Id,Target
423,0
548,0
731,0
588,0
1051,1
616,0
991,0
993,0
1071,1
923,0
1048,0
581,1
634,0
158,0
365,0
448,1
333,0
495,0
912,0
893,0
56,1
70,0
485,0
388,0
528,0
987,1
837,0
371,0
1029,0
760,0
656,0
679,1
51,0
277,0
174,0
617,0
761,0
86,0
309,1
1076,0
389,1
706,1
677,1
954,0
992,1
109,1
88,1
31,1
787,0
543,1
192,1
493,0
381,1
199,0
621,1
844,0
933,0
660,1
453,1
882,0
440,1
1062,1
692,1
289,1
854,0
819,0
876,0
477,0
531,0
825,0
560,0
1014,0
596,1
377,0
113,0
578,0
1074,0
949,0
881,0
945,0
256,1
611,0
107,1
59,0
746,0
351,0
718,0
404,0
1069,0
23,1
904,0
141,1
501,0
439,0
355,0
1039,0
887,1
464,0
101,0
178,0
561,0
788,1
960,0
999,0
336,0
584,0
527,0
49,0
811,0
695,0
633,0
980,0
76,0
985,1
10,1
720,1
198,1
334,1
208,1
290,1
847,0
218,1
247,1
523,1
467,0
96,0
83,0
458,1
1023,0
816,0
713,0
1003,1
292,0
139,0
758,0
774,1
715,0
1046,0
432,1
78,1
538,0
209,1
924,1
462,0
796,1
39,1
30,0
1041,1
136,1
54,0
841,0
273,0
922,0
568,0
398,0
3,1
307,1
298,1
1049,1
655,0
934,1
756,0
507,1
58,1
63,0
435,1
352,0
100,0
168,0
587,1
332,0
1054,0
566,0
529,0
243,0
244,0
442,0
420,0
513,1
210,0
66,1
294,0
67,0
777,1
12,0
331,0
522,0
430,1
554,1
908,1
716,1
184,1
319,1
215,1
445,1
299,1
1037,0
1033,1
848,0
869,1
231,0
1020,0
346,1
2,1
494,0
732,0
801,1
879,1
1036,0
318,1
516,1
843,0
916,0
753,0
409,0
275,1
